premise,hypothesis,label
"00 βοήθησε να καταστήσουμε δυνατή την παροχή καθοδήγησης, ενθάρρυνσης και διασκέδασης σε περίπου 400 παιδιά της περιοχής της Indianapolis.","Ελπίζαμε να οργανώσουμε ένα χριστουγεννιάτικο πάρτι στα παιδιά, αλλά ποτέ δεν μπορέσαμε να κάνουμε τίποτα γι 'αυτά.",2
"00 βοήθησε να καταστήσουμε δυνατή την παροχή καθοδήγησης, ενθάρρυνσης και διασκέδασης σε περίπου 400 παιδιά της περιοχής της Indianapolis.",Ήμασταν σε θέση να βοηθήσουμε πολλά παιδιά της Ινδιανάπολης.,0
"Αρχικά, τα άτομα μπορούν να λάβουν μέρος κάνοντας ένα ετήσιο απεριόριστο δώρο $1.000 ή περισσότερο για τον Κύκλο του Καγκελαρίου, ή $500 και πάνω για τους Συνεργάτες του Καγκελαρίου.",Τα άτομα μπορούν να συμμετάσχουν κάνοντας μια μικρή δωρεά άξιας $50.,2
"Αρχικά, τα άτομα μπορούν να λάβουν μέρος κάνοντας ένα ετήσιο απεριόριστο δώρο $1.000 ή περισσότερο για τον Κύκλο του Καγκελαρίου, ή $500 και πάνω για τους Συνεργάτες του Καγκελαρίου.",Τα άτομα μπορούν να συμμετάσχουν εάν κάνουν μια αρκετά μεγάλη δωρεά.,0
"Αρχικά, τα άτομα μπορούν να λάβουν μέρος κάνοντας ένα ετήσιο απεριόριστο δώρο $1.000 ή περισσότερο για τον Κύκλο του Καγκελαρίου, ή $500 και πάνω για τους Συνεργάτες του Καγκελαρίου.",Τα περισσότερα από τα άτομα προτιμούν να κάνουν δωρεά στις Εταιρίες Πρυτάνεων.,1
Το δώρο σας αυτή τη στιγμή μπορεί να σας προσφέρει πρόσθετα φορολογικά οφέλη στο τέλος του έτους.,"Εάν κάνετε ένα δώρο τουλάχιστον  $1.000, θα έχετε σίγουρα τη δυνατότητα να λάβετε φορολογικά οφέλη.",1
Το δώρο σας αυτή τη στιγμή μπορεί να σας προσφέρει πρόσθετα φορολογικά οφέλη στο τέλος του έτους.,"Δυστυχώς, οι φορολογικοί μας σύμβουλοι θα σας συμβούλευαν να μην κάνετε δώρα.",2
Το δώρο σας αυτή τη στιγμή μπορεί να σας προσφέρει πρόσθετα φορολογικά οφέλη στο τέλος του έτους.,Ίσως να μπορείτε να κάνετε φορολογικές ελαφρύνσεις στις δωρεές σας.,0
"Όπως γνωρίζεις, η ιδιότητα μέλους σε αυτή την ομάδα περιλαμβάνει τους φίλους και αποφοίτους που συνεισφέρουν $1.000 ή περισσότερα ετησίως στη νομική σχολή.",Μερικά από τα μέλη αυτής της ομάδας έχουν δωρίσει πάνω από $100.000 στο σχολείο.,1
"Όπως γνωρίζεις, η ιδιότητα μέλους σε αυτή την ομάδα περιλαμβάνει τους φίλους και αποφοίτους που συνεισφέρουν $1.000 ή περισσότερα ετησίως στη νομική σχολή.",Έχουμε άτομα στην ομάδα που έχουν συνεισφέρει πάνω από 1.000 δολάρια στη νομική σχολή.,0
"Όπως γνωρίζεις, η ιδιότητα μέλους σε αυτή την ομάδα περιλαμβάνει τους φίλους και αποφοίτους που συνεισφέρουν $1.000 ή περισσότερα ετησίως στη νομική σχολή.","Σχεδιάζουμε να ζητήσουμε από αυτή την ομάδα να κάνει νομισματικές συνεισφορές στο σχολείο, αλλά δεν το έχουμε ξανακάνει ποτέ.",2
"Ως παιδί που μεγάλωσε στη δεκαετία του 50, μια από τις πιο ευχάριστες αναμνήσεις μου ήταν όταν παρακολουθούσα τις παραγωγές του Δημοτικού Θεάτρου.","Μισούσα να πηγαίνω στο θέατρο ως παιδί, γι 'αυτό και έγινα επιστήμονας.",2
"Ως παιδί που μεγάλωσε στη δεκαετία του 50, μια από τις πιο ευχάριστες αναμνήσεις μου ήταν όταν παρακολουθούσα τις παραγωγές του Δημοτικού Θεάτρου.",Αγαπούσα να πηγαίνω στο θέατρο όταν ήμουν παιδί.,0
"Ως παιδί που μεγάλωσε στη δεκαετία του 50, μια από τις πιο ευχάριστες αναμνήσεις μου ήταν όταν παρακολουθούσα τις παραγωγές του Δημοτικού Θεάτρου.",Η αγαπημένη μου παραγωγή του Θεάτρου Civic ήταν η Πεντάμορφη και το Τέρας.,1
Αν κάθε άτομο που λαμβάνει αυτή την επιστολή δίνει μόνο $18.,"Όποιος λάβει αυτό το γράμμα: μην δωρίσεις χρήματα, είναι απάτη.",2
Αν κάθε άτομο που λαμβάνει αυτή την επιστολή δίνει μόνο $18.,"Αν κάνετε δωρεά $18, θα σας δώσουμε ένα δώρο.",1
Αν κάθε άτομο που λαμβάνει αυτή την επιστολή δίνει μόνο $18.,Ελπίζουμε ότι όλοι οι παραλήπτες επιστολών να μπορούν να δώσουν $18.,0
"Απλά αποσυνδέστε το κάτω τμήμα, ελέγξτε την επιλογή που ισχύει, πραγματοποιήστε οποιεσδήποτε αλλαγές κατά την προτίμησή σας αν χρειάζεται και στείλτε το στον κλειστό φάκελο.",Μην κάνετε αλλαγές στην διεύθυνσή σας.,2
"Απλά αποσυνδέστε το κάτω τμήμα, ελέγξτε την επιλογή που ισχύει, πραγματοποιήστε οποιεσδήποτε αλλαγές κατά την προτίμησή σας αν χρειάζεται και στείλτε το στον κλειστό φάκελο.",Υπάρχει ένας λευκός φάκελος με τη διεύθυνσή σας πάνω.,1
"Απλά αποσυνδέστε το κάτω τμήμα, ελέγξτε την επιλογή που ισχύει, πραγματοποιήστε οποιεσδήποτε αλλαγές κατά την προτίμησή σας αν χρειάζεται και στείλτε το στον κλειστό φάκελο.","Μπορείτε να κάνετε αλλαγές στη διεύθυνσή σας, αν το θεωρείτε κατάλληλο.",0
Η Σχολή Νοσηλευτικής χρειάζεται τα γενναιόδωρα δώρα σας για να συνεχίσει και να διατηρήσει την εκπαιδευτική διάκριση της.,"Παρακαλώ κάντε δωρεά $100 εκατομμυρίων στη Σχολή Νοσηλευτικής, διαφορετικά θα χάσετε το μνημείο σας.",1
