premise,hypothesis,label
অভিনেত্ৰীসকলৰ বাবে কাম কৰাৰ বাবে ইণ্ডিয়ানাপোলিস সঁচাকৈয়ে এক উত্তম স্থান,অভিনেতাসকলে ইণ্ডিয়ানাপোলিছত সকলো কাষ্টিং এজেন্সিৰ বাবে প্ৰেম কৰে।,1
অভিনেত্ৰীসকলৰ বাবে কাম কৰাৰ বাবে ইণ্ডিয়ানাপোলিস সঁচাকৈয়ে এক উত্তম স্থান,"যদি আপুনি এগৰাকী অভিনেতা, তেনেহ 'লে আপুনি ইণ্ডিয়ানাপোলিছত যাবলৈ বিবেচনা কৰিব লাগিব।",0
অভিনেত্ৰীসকলৰ বাবে কাম কৰাৰ বাবে ইণ্ডিয়ানাপোলিস সঁচাকৈয়ে এক উত্তম স্থান,"যদি আপুনি চলচ্চিত্ৰ আৰু থিয়েটাৰ ব্যৱসায়ত আছে তেনেহ 'লে ইণ্ডিয়ানাপোলিছত কাম পোৱাটো কঠিন, কাৰণ ই বেছিভাৱে এক প্ৰযুক্তিগত নগৰ।",2
"আমি প্ৰতিৰোধ তথ্য সম্পদ কেন্দ্ৰ আৰু এম্প 'ৰ জৰিয়তে সপ্তাহত ৭ দিন, ২৪ ঘণ্টাৰ ফোন যোগে সহায় প্ৰদান কৰো। পিতৃ-মাতৃৰ হেল্প লাইন।",মানুহে কেৱল ই-মেইলৰ জৰিয়তে অথবা ই-মেইলৰ জৰিয়তে আমাৰ সৈতে যোগাযোগ কৰিব পাৰে।,2
"আমি প্ৰতিৰোধ তথ্য সম্পদ কেন্দ্ৰ আৰু এম্প 'ৰ জৰিয়তে সপ্তাহত ৭ দিন, ২৪ ঘণ্টাৰ ফোন যোগে সহায় প্ৰদান কৰো। পিতৃ-মাতৃৰ হেল্প লাইন।",আমি যিকোনো সময়তে ফোনৰ জৰিয়তে যোগাযোগ কৰিব পাৰোঁ।,0
"আমি প্ৰতিৰোধ তথ্য সম্পদ কেন্দ্ৰ আৰু এম্প 'ৰ জৰিয়তে সপ্তাহত ৭ দিন, ২৪ ঘণ্টাৰ ফোন যোগে সহায় প্ৰদান কৰো। পিতৃ-মাতৃৰ হেল্প লাইন।",আমি প্ৰতি সোমবাৰ আৰু শুকুৰবাৰে শতাধিক ফোন কল পাওঁ।,1
অন্য সকলো উপহাৰ খোলাৰ পিছতো এই বাকচবোৰ তেওঁলোকৰ আবৃত থাকিব।,এই বাকচবোৰত বিপদজনক বোমা আছে।,1
অন্য সকলো উপহাৰ খোলাৰ পিছতো এই বাকচবোৰ তেওঁলোকৰ আবৃত থাকিব।,এই বাকচবোৰ অন্য উপহাৰৰ আগতে খোলা হ 'ব।,2
অন্য সকলো উপহাৰ খোলাৰ পিছতো এই বাকচবোৰ তেওঁলোকৰ আবৃত থাকিব।,এই বাকচবোৰ অলপ সময়লৈকে খোলা নাথাকিব।,0
"যদি আমি আমাৰ মূল্য হ্ৰাস কৰোঁ, আমি আপোনালোকৰ ওচৰলৈ আহিব লাগিব, আমাৰ দৰ্শক সদস্যসকলে, আমাক এই লক্ষ্যত সফল হ 'বলৈ সহায় কৰিবলৈ এটা সৰু অংশদান বিচাৰিব লাগিব।",আমাৰ টিকিটৰ মূল্য ১০ ডলাৰৰ তলত ৰাখিবলৈ আমাৰ সকলো দৰ্শক সদস্যই ২৫ ডলাৰ দান কৰিব লাগিব।,1
"যদি আমি আমাৰ মূল্য হ্ৰাস কৰোঁ, আমি আপোনালোকৰ ওচৰলৈ আহিব লাগিব, আমাৰ দৰ্শক সদস্যসকলে, আমাক এই লক্ষ্যত সফল হ 'বলৈ সহায় কৰিবলৈ এটা সৰু অংশদান বিচাৰিব লাগিব।","যদি আমি সঁচাকৈয়ে আপোনাৰ টকা-পইচাৰ অবিহনে আমাৰ মূল্য কম ৰাখিব পাৰোঁ, কিন্তু আমাৰ বছ তেওঁৰ বিলাসী বস্তুবোৰ পছন্দ কৰে।",2
"যদি আমি আমাৰ মূল্য হ্ৰাস কৰোঁ, আমি আপোনালোকৰ ওচৰলৈ আহিব লাগিব, আমাৰ দৰ্শক সদস্যসকলে, আমাক এই লক্ষ্যত সফল হ 'বলৈ সহায় কৰিবলৈ এটা সৰু অংশদান বিচাৰিব লাগিব।",আপোনাৰ অৱদানই আমাক মূল্য হ্ৰাস কৰিবলৈ সহায় কৰে।,0
"00 এ আমাৰ বাবে ইণ্ডিয়ানাপোলিস অঞ্চলত প্ৰায় ৪০০ টা শিশুক পথ-প্ৰদৰ্শন, উৎসাহ আৰু আনন্দ প্ৰদান কৰিবলৈ সক্ষম কৰাত সহায় কৰিছে।","আমাৰ উদার অনুদানৰ বাবে ধন্যবাদ, আমি ইণ্ডিয়ানাপোলিস অনাথসকলৰ বাবে এটা কনচাৰ্ট আয়োজন কৰিবলৈ বিয়নছক আমন্ত্ৰণ দিবলৈ সক্ষম হৈছো।",1
"00 এ আমাৰ বাবে ইণ্ডিয়ানাপোলিস অঞ্চলত প্ৰায় ৪০০ টা শিশুক পথ-প্ৰদৰ্শন, উৎসাহ আৰু আনন্দ প্ৰদান কৰিবলৈ সক্ষম কৰাত সহায় কৰিছে।","আমি ল 'ৰা-ছোৱালীবিলাকক এটা বড়দিনৰ পার্টি দিবলৈ আশা কৰিছিলো, কিন্তু আমি তেওঁলোকৰ বাবে কেতিয়াও একো কৰিব নোৱাৰিলোঁ।",2
"00 এ আমাৰ বাবে ইণ্ডিয়ানাপোলিস অঞ্চলত প্ৰায় ৪০০ টা শিশুক পথ-প্ৰদৰ্শন, উৎসাহ আৰু আনন্দ প্ৰদান কৰিবলৈ সক্ষম কৰাত সহায় কৰিছে।",আমি ইণ্ডিয়ানাপুলিৰ বহুতো ল 'ৰা-ছোৱালীক সহায় কৰিবলৈ সক্ষম হৈছিলোঁ।,0
"প্ৰাথমিকভাৱে, ব্যক্তিসকলে চান্সেলৰ চাৰ্কলৰ বাবে ১, ০০০ ডলাৰ বা তাতকৈ অধিক বাৰ্ষিক অবাধ উপহাৰ বা চেঞ্চলৰ 'ছ' ছিয়েটছৰ বাবে ৫০০ ডলাৰ বা তাতকৈ অধিক উপহাৰ দি অংশগ্ৰহণ কৰিব পাৰে।",সৰু সৰু ৫০ ডলাৰ দান কৰাৰ পিছত ব্যক্তিসকলে অংশগ্ৰহণ কৰিব পাৰিব।,2
"প্ৰাথমিকভাৱে, ব্যক্তিসকলে চান্সেলৰ চাৰ্কলৰ বাবে ১, ০০০ ডলাৰ বা তাতকৈ অধিক বাৰ্ষিক অবাধ উপহাৰ বা চেঞ্চলৰ 'ছ' ছিয়েটছৰ বাবে ৫০০ ডলাৰ বা তাতকৈ অধিক উপহাৰ দি অংশগ্ৰহণ কৰিব পাৰে।",ব্যক্তিসকলে সৰ্ববৃহৎ পৰিমাণে দান কৰিলে তেওঁলোকে এই কাৰ্য্যত অংশগ্ৰহণ কৰিব পাৰে।,0
"প্ৰাথমিকভাৱে, ব্যক্তিসকলে চান্সেলৰ চাৰ্কলৰ বাবে ১, ০০০ ডলাৰ বা তাতকৈ অধিক বাৰ্ষিক অবাধ উপহাৰ বা চেঞ্চলৰ 'ছ' ছিয়েটছৰ বাবে ৫০০ ডলাৰ বা তাতকৈ অধিক উপহাৰ দি অংশগ্ৰহণ কৰিব পাৰে।",বেছিৰভাগ ব্যক্তিয়ে চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চেঞ্চৰ এছিয়াটছলৈ দান কৰিবলৈ বাছি লৈছে।,1
এই সময়ত আপোনাৰ উপহাৰ আপোনাক বছৰৰ শেষত অতিৰিক্ত কৰ সুবিধা দিব পাৰে।,"যদি আপুনি অন্ততঃ ১, ০০০ ডলাৰ উপহাৰ দিয়ে, আপুনি নিশ্চিত কৰৰ সুবিধা লাভ কৰিব পাৰিব।",1
এই সময়ত আপোনাৰ উপহাৰ আপোনাক বছৰৰ শেষত অতিৰিক্ত কৰ সুবিধা দিব পাৰে।,দুৰ্ভাগ্যজনকভাৱে আমাৰ কৰ পৰামৰ্শদাতাসকলে আপোনাক কোনো উপহাৰ নদিবলৈ উপদেশ দিব।,2
এই সময়ত আপোনাৰ উপহাৰ আপোনাক বছৰৰ শেষত অতিৰিক্ত কৰ সুবিধা দিব পাৰে।,আপুনি আপোনাৰ দানৰ ওপৰত কৰৰ ৰেহাই লাভ কৰিব পাৰে।,0
