premise,hypothesis,label
"ಆದಾಗ್ಯೂ, ವಿಶ್ಲೇಷಕನ ಇಮೇಲ್ ಅವಳು ಗುಪ್ತಚರ ಚಾನೆಲ್ಗಳ ಮೂಲಕ ಸಂಗ್ರಹಿಸಿದ ಮಾಹಿತಿಯ ಕ್ರಿಮಿನಲ್ ಏಜೆಂಟ್ಗಳ ಬಳಕೆಯನ್ನು ನಿಯಂತ್ರಿಸುವ ಮಾಹಿತಿ ಹಂಚಿಕೆ ಮತ್ತು ನಿಯಮಗಳ ಬಗ್ಗೆ ವ್ಯಾಪಕ ಶ್ರೇಣಿಯನ್ನು ಮತ್ತು ಕಾನೂನು ನಿರ್ಬಂಧಗಳನ್ನು ಗೊಂದಲಗೊಳಿಸುತ್ತಿದ್ದಳು ಎಂದು ಪ್ರತಿಬಿಂಬಿಸುತ್ತದೆ.",ವಿಶ್ಲೇಷಕರು ಹಲವು ವಿಷಯಗಳ ಬಗ್ಗೆ ಸ್ಪಷ್ಟನೆ ನೀಡಲಿಲ್ಲ.,0
"ಆದಾಗ್ಯೂ, ವಿಶ್ಲೇಷಕನ ಇಮೇಲ್ ಅವಳು ಗುಪ್ತಚರ ಚಾನೆಲ್ಗಳ ಮೂಲಕ ಸಂಗ್ರಹಿಸಿದ ಮಾಹಿತಿಯ ಕ್ರಿಮಿನಲ್ ಏಜೆಂಟ್ಗಳ ಬಳಕೆಯನ್ನು ನಿಯಂತ್ರಿಸುವ ಮಾಹಿತಿ ಹಂಚಿಕೆ ಮತ್ತು ನಿಯಮಗಳ ಬಗ್ಗೆ ವ್ಯಾಪಕ ಶ್ರೇಣಿಯನ್ನು ಮತ್ತು ಕಾನೂನು ನಿರ್ಬಂಧಗಳನ್ನು ಗೊಂದಲಗೊಳಿಸುತ್ತಿದ್ದಳು ಎಂದು ಪ್ರತಿಬಿಂಬಿಸುತ್ತದೆ.",ವಿಶ್ಲೇಷಕನ ವರದಿಯು ಯಾರಿಗೂ ಓದಲು ಸಾಧ್ಯವಾಗದ ರೀತಿಯಲ್ಲಿ ಗೊಂದಲಕ್ಕೊಳಗಾಗಿತ್ತು.,1
"ನಂತರ ಕೆಲವು ಅಧಿಕಾರಿಗಳನ್ನು ಮೆಟ್ಟಿಲುಗಳನ್ನು ತೆರವುಗೊಳಿಸುವಲ್ಲಿ ಸಹಾಯ ಮಾಡಲು ನೇಮಿಸಲಾಯಿತು ಪ್ಲಾಜಾ, ಕಾನ್ಕೋರ್ಸ್ ಮತ್ತು PATH ನಿಲ್ದಾಣದಲ್ಲಿ ಸ್ಥಳಾಂತರವನ್ನು ತ್ವರಿತಗೊಳಿಸಲು ಇತರರನ್ನು ನೇಮಿಸಲಾಯಿತು.",ಅಧಿಕಾರಿಗಳು ತಮ್ಮದೇ ಆದ ಜವಾಬ್ದಾರಿಗಳನ್ನು ನಿರ್ವಹಿಸಿದ್ದಾರೆ.,0
"ನಂತರ ಕೆಲವು ಅಧಿಕಾರಿಗಳನ್ನು ಮೆಟ್ಟಿಲುಗಳನ್ನು ತೆರವುಗೊಳಿಸುವಲ್ಲಿ ಸಹಾಯ ಮಾಡಲು ನೇಮಿಸಲಾಯಿತು ಪ್ಲಾಜಾ, ಕಾನ್ಕೋರ್ಸ್ ಮತ್ತು PATH ನಿಲ್ದಾಣದಲ್ಲಿ ಸ್ಥಳಾಂತರವನ್ನು ತ್ವರಿತಗೊಳಿಸಲು ಇತರರನ್ನು ನೇಮಿಸಲಾಯಿತು.",ಅಧಿಕಾರಿಗಳು ತಮಗೆ ಅಗತ್ಯವಿದ್ದ ಕಡೆ ಆಕಸ್ಮಿಕವಾಗಿ ಓಡಿಹೋದರು.,2
"ನಂತರ ಕೆಲವು ಅಧಿಕಾರಿಗಳನ್ನು ಮೆಟ್ಟಿಲುಗಳನ್ನು ತೆರವುಗೊಳಿಸುವಲ್ಲಿ ಸಹಾಯ ಮಾಡಲು ನೇಮಿಸಲಾಯಿತು ಪ್ಲಾಜಾ, ಕಾನ್ಕೋರ್ಸ್ ಮತ್ತು PATH ನಿಲ್ದಾಣದಲ್ಲಿ ಸ್ಥಳಾಂತರವನ್ನು ತ್ವರಿತಗೊಳಿಸಲು ಇತರರನ್ನು ನೇಮಿಸಲಾಯಿತು.",ಹಿರಿತನದ ಆಧಾರದ ಮೇಲೆ ಅಧಿಕಾರಿಗಳನ್ನು ನೇಮಕ ಮಾಡಲಾಗಿದೆ.,1
ಸೆಪ್ಟೆಂಬರ್ 9ರಂದು ಆಫ್ಘಾನಿಸ್ತಾನದಿಂದ ಒಂದು ನಾಟಕೀಯ ಸುದ್ದಿ ಬಂತು.,ಆಫ್ಘಾನಿಸ್ತಾನದಿಂದ ನಮಗೆ ಸುದ್ದಿ ಬಂದಿದೆ.,0
ಸೆಪ್ಟೆಂಬರ್ 9ರಂದು ಆಫ್ಘಾನಿಸ್ತಾನದಿಂದ ಒಂದು ನಾಟಕೀಯ ಸುದ್ದಿ ಬಂತು.,ನಾವು ಆಫ್ಘಾನಿಸ್ತಾನದಿಂದ ಅಕ್ಟೋಬರ್ವರೆಗೆ ಏನನ್ನೂ ಕೇಳಲಿಲ್ಲ.,2
ಸೆಪ್ಟೆಂಬರ್ 9ರಂದು ಆಫ್ಘಾನಿಸ್ತಾನದಿಂದ ಒಂದು ನಾಟಕೀಯ ಸುದ್ದಿ ಬಂತು.,ಸೆಪ್ಟೆಂಬರ್ 9 ರಂದು ನಡೆಯಲಿರುವ ದಾಳಿಯ ಬಗ್ಗೆ ನಮಗೆ ತಿಳಿಸಲಾಯಿತು.,1
"ವರ್ಲ್ಡ್ ಟ್ರೇಡ್ ಸೆಂಟರ್, ಪೆಂಟಗಾನ್ ಮತ್ತು ಸೋಮರ್ಸೆಟ್ ಕೌಂಟಿ, ಪೆನ್ಸಿಲ್ವೇನಿಯಾದಲ್ಲಿ ಸಂವಹನ ನಡೆಸಲು ಅಸಮರ್ಥತೆಯು ಒಂದು ನಿರ್ಣಾಯಕ ಅಂಶವಾಗಿತ್ತು, ಅಲ್ಲಿ ಅನೇಕ ಏಜೆನ್ಸಿಗಳು ಮತ್ತು ಬಹು ನ್ಯಾಯವ್ಯಾಪ್ತಿಗಳು ಪ್ರತಿಕ್ರಿಯಿಸಿದವು.",9/11 ರ ಸಂವಹನವು ನಿಜವಾಗಿಯೂ ಚೆನ್ನಾಗಿ ಕೆಲಸಮಾಡಿತು.,2
"ವರ್ಲ್ಡ್ ಟ್ರೇಡ್ ಸೆಂಟರ್, ಪೆಂಟಗಾನ್ ಮತ್ತು ಸೋಮರ್ಸೆಟ್ ಕೌಂಟಿ, ಪೆನ್ಸಿಲ್ವೇನಿಯಾದಲ್ಲಿ ಸಂವಹನ ನಡೆಸಲು ಅಸಮರ್ಥತೆಯು ಒಂದು ನಿರ್ಣಾಯಕ ಅಂಶವಾಗಿತ್ತು, ಅಲ್ಲಿ ಅನೇಕ ಏಜೆನ್ಸಿಗಳು ಮತ್ತು ಬಹು ನ್ಯಾಯವ್ಯಾಪ್ತಿಗಳು ಪ್ರತಿಕ್ರಿಯಿಸಿದವು.","ವರ್ಲ್ಡ್ ಟ್ರೇಡ್ ಸೆಂಟರ್ನಲ್ಲಿ ಜನರು ಸಂವಹನ ನಡೆಸಲು ಕಷ್ಟಪಡುತ್ತಿದ್ದರು, ಏಕೆಂದರೆ ವಿದ್ಯುತ್ ಮತ್ತು ದೂರವಾಣಿ ಸಂಪರ್ಕಗಳು ಸ್ಥಗಿತಗೊಂಡಿದ್ದವು.",1
"ವರ್ಲ್ಡ್ ಟ್ರೇಡ್ ಸೆಂಟರ್, ಪೆಂಟಗಾನ್ ಮತ್ತು ಸೋಮರ್ಸೆಟ್ ಕೌಂಟಿ, ಪೆನ್ಸಿಲ್ವೇನಿಯಾದಲ್ಲಿ ಸಂವಹನ ನಡೆಸಲು ಅಸಮರ್ಥತೆಯು ಒಂದು ನಿರ್ಣಾಯಕ ಅಂಶವಾಗಿತ್ತು, ಅಲ್ಲಿ ಅನೇಕ ಏಜೆನ್ಸಿಗಳು ಮತ್ತು ಬಹು ನ್ಯಾಯವ್ಯಾಪ್ತಿಗಳು ಪ್ರತಿಕ್ರಿಯಿಸಿದವು.",ವರ್ಲ್ಡ್ ಟ್ರೇಡ್ ಸೆಂಟರ್ನಲ್ಲಿ ಜನರು ಸಂವಹನ ನಡೆಸಲು ಕಷ್ಟಪಡುತ್ತಿದ್ದರು.,0
"ಸುಲಭವಾಗಿ ಲಭ್ಯವಿರುವ ದತ್ತಸಂಚಯಗಳ ಹುಡುಕಾಟವು ಚಾಲಕನ ಪರವಾನಗಿಗಳು, ಕಾರು ನೋಂದಣಿ ಮತ್ತು ದೂರವಾಣಿ ಪಟ್ಟಿಯನ್ನು ಕಂಡುಹಿಡಿಯಬಹುದಾಗಿತ್ತು.",ತನಿಖಾಧಿಕಾರಿಗಳು ವೃತ್ತಿಪರ ಡೇಟಾಬೇಸ್ಗಳಿಗೆ ಪ್ರವೇಶವನ್ನೂ ಕೋರಿದರು.,1
"ಸುಲಭವಾಗಿ ಲಭ್ಯವಿರುವ ದತ್ತಸಂಚಯಗಳ ಹುಡುಕಾಟವು ಚಾಲಕನ ಪರವಾನಗಿಗಳು, ಕಾರು ನೋಂದಣಿ ಮತ್ತು ದೂರವಾಣಿ ಪಟ್ಟಿಯನ್ನು ಕಂಡುಹಿಡಿಯಬಹುದಾಗಿತ್ತು.",ಅಸ್ತಿತ್ವದಲ್ಲಿದ್ದ ದತ್ತಸಂಚಯಗಳಿಂದ ಹಲವಾರು ಬಗೆಯ ಮಾಹಿತಿಗಳು ಲಭ್ಯವಿದ್ದವು.,0
"ಸುಲಭವಾಗಿ ಲಭ್ಯವಿರುವ ದತ್ತಸಂಚಯಗಳ ಹುಡುಕಾಟವು ಚಾಲಕನ ಪರವಾನಗಿಗಳು, ಕಾರು ನೋಂದಣಿ ಮತ್ತು ದೂರವಾಣಿ ಪಟ್ಟಿಯನ್ನು ಕಂಡುಹಿಡಿಯಬಹುದಾಗಿತ್ತು.",ಅಸ್ತಿತ್ವದಲ್ಲಿರುವ ಮೂಲಗಳನ್ನು ಬಳಸಿಕೊಂಡು ವಿಷಯಗಳ ಬಗ್ಗೆ ಯಾವುದೇ ಮಾಹಿತಿಯನ್ನು ಕಂಡುಹಿಡಿಯಲು ಯಾವುದೇ ಮಾರ್ಗವಿರಲಿಲ್ಲ.,2
"ಸಂಪೂರ್ಣ ವಹಿವಾಟಿನ ಬಗ್ಗೆ ಅನುಮಾನವಿತ್ತೆಂದು ಹೇಳಿಕೊಂಡ ಆಡಳಿತಾಧಿಕಾರಿ ಹಜ್ಮಿ ಮತ್ತು ಮಿಹ್ಧರ್ ಅವರಿಂದ ದೂರವುಳಿದರು, ಆದರೆ ಅವರಿಗೆ ಅಗತ್ಯವಾದ ಸಹಾಯವನ್ನು ಪಡೆಯುವ ಮೊದಲು ಅಲ್ಲ.",ಆಡಳಿತಾಧಿಕಾರಿ ತಕ್ಷಣವೇ ಅಧಿಕಾರಿಗಳನ್ನು ಸಂಪರ್ಕಿಸಿ ಈ ಪ್ರಕರಣದಲ್ಲಿ ಸಹಾಯ ಮಾಡಲು ನಿರಾಕರಿಸಿದರು.,2
"ಸಂಪೂರ್ಣ ವಹಿವಾಟಿನ ಬಗ್ಗೆ ಅನುಮಾನವಿತ್ತೆಂದು ಹೇಳಿಕೊಂಡ ಆಡಳಿತಾಧಿಕಾರಿ ಹಜ್ಮಿ ಮತ್ತು ಮಿಹ್ಧರ್ ಅವರಿಂದ ದೂರವುಳಿದರು, ಆದರೆ ಅವರಿಗೆ ಅಗತ್ಯವಾದ ಸಹಾಯವನ್ನು ಪಡೆಯುವ ಮೊದಲು ಅಲ್ಲ.",ಅವನ ಸಂದೇಹಗಳ ಮಧ್ಯೆಯೂ ಆಡಳಿತಗಾರನು ಸಹಾಯವನ್ನು ಒದಗಿಸಿದನು.,0
"ಸಂಪೂರ್ಣ ವಹಿವಾಟಿನ ಬಗ್ಗೆ ಅನುಮಾನವಿತ್ತೆಂದು ಹೇಳಿಕೊಂಡ ಆಡಳಿತಾಧಿಕಾರಿ ಹಜ್ಮಿ ಮತ್ತು ಮಿಹ್ಧರ್ ಅವರಿಂದ ದೂರವುಳಿದರು, ಆದರೆ ಅವರಿಗೆ ಅಗತ್ಯವಾದ ಸಹಾಯವನ್ನು ಪಡೆಯುವ ಮೊದಲು ಅಲ್ಲ.",ನಗದು ಮತ್ತು ಪ್ರಯಾಣ ದಾಖಲೆಗಳನ್ನು ಪಡೆಯಲು ಸಹಾಯ ಮಾಡಲಾಯಿತು.,1
"2003ರಲ್ಲಿ ಈ ಪದನಾಮಗಳನ್ನು ತೆಗೆದುಹಾಕಲಾಯಿತು ಎಲ್ಲ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಭಯೋತ್ಪಾದನೆ ವಿಷಯಗಳು ಈಗ ಒಂದೇ ಪದನಾಮವನ್ನು ಪಡೆಯುತ್ತವೆ, 315.",ಎಲ್ಲ ಭಯೋತ್ಪಾದನೆ ವಿಷಯಗಳಿಗೆ ಪ್ರಾಮುಖ್ಯತೆ ನೀಡಲಾಗುತ್ತದೆ.,1
"2003ರಲ್ಲಿ ಈ ಪದನಾಮಗಳನ್ನು ತೆಗೆದುಹಾಕಲಾಯಿತು ಎಲ್ಲ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಭಯೋತ್ಪಾದನೆ ವಿಷಯಗಳು ಈಗ ಒಂದೇ ಪದನಾಮವನ್ನು ಪಡೆಯುತ್ತವೆ, 315.",ಭಯೋತ್ಪಾದನೆಗೆ ಸಂಬಂಧಿಸಿದ ಎಲ್ಲ ವಿಷಯಗಳು ಒಂದೇ ಹಣೆಪಟ್ಟಿಯನ್ನು ಹೊಂದಿವೆ.,0
"2003ರಲ್ಲಿ ಈ ಪದನಾಮಗಳನ್ನು ತೆಗೆದುಹಾಕಲಾಯಿತು ಎಲ್ಲ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಭಯೋತ್ಪಾದನೆ ವಿಷಯಗಳು ಈಗ ಒಂದೇ ಪದನಾಮವನ್ನು ಪಡೆಯುತ್ತವೆ, 315.",ಪ್ರತಿ ಭಯೋತ್ಪಾದಕ ವಿಷಯವನ್ನು ಸ್ವತಂತ್ರವಾಗಿ ನಿರ್ಣಯಿಸಲಾಗುತ್ತದೆ ಮತ್ತು ಶ್ರೇಣೀಕರಿಸಲಾಗುತ್ತದೆ.,2
"ಸೌತ್ ಟವರ್ ಕುಸಿತವನ್ನು ಗಮನಿಸಿದ ಈ ಅಧಿಕಾರಿ, ತನ್ನ ಸ್ಥಳಾಂತರಿಸುವ ಸೂಚನೆಯ ಮೂಲಕ ಉತ್ತರ ಟವರ್ನಲ್ಲಿರುವ ESU ಘಟಕಗಳಿಗೆ ವರದಿಯನ್ನು ಸಲ್ಲಿಸಿದರು.",ದಕ್ಷಿಣ ಗೋಪುರ ಕುಸಿದ ನಂತರ ಉತ್ತರ ಗೋಪುರದಲ್ಲಿ ಯಾರೂ ಉಳಿದಿಲ್ಲ.,2
"ಸೌತ್ ಟವರ್ ಕುಸಿತವನ್ನು ಗಮನಿಸಿದ ಈ ಅಧಿಕಾರಿ, ತನ್ನ ಸ್ಥಳಾಂತರಿಸುವ ಸೂಚನೆಯ ಮೂಲಕ ಉತ್ತರ ಟವರ್ನಲ್ಲಿರುವ ESU ಘಟಕಗಳಿಗೆ ವರದಿಯನ್ನು ಸಲ್ಲಿಸಿದರು.",ಉತ್ತರ ಗೋಪುರದಲ್ಲಿ ಇಎಸ್ ಯು ಘಟಕಗಳೊಂದಿಗೆ ಅಧಿಕಾರಿ ಮಾತನಾಡುವ 30 ನಿಮಿಷಗಳ ಮೊದಲು ದಕ್ಷಿಣ ಗೋಪುರವು ಕುಸಿದು ಬಿದ್ದಿತು.,1
"ಸೌತ್ ಟವರ್ ಕುಸಿತವನ್ನು ಗಮನಿಸಿದ ಈ ಅಧಿಕಾರಿ, ತನ್ನ ಸ್ಥಳಾಂತರಿಸುವ ಸೂಚನೆಯ ಮೂಲಕ ಉತ್ತರ ಟವರ್ನಲ್ಲಿರುವ ESU ಘಟಕಗಳಿಗೆ ವರದಿಯನ್ನು ಸಲ್ಲಿಸಿದರು.",ದಕ್ಷಿಣ ಗೋಪುರದ ಕುಸಿತಕ್ಕೆ ಅಧಿಕಾರಿ ಸಾಕ್ಷಿಯಾದರು.,0
ಇಂಡಿಯಾನಾಪೋಲಿಸ್ ನಿಜವಾಗಿಯೂ ನಟರಿಗೆ ಕೆಲಸ ಮಾಡಲು ಅತ್ಯುತ್ತಮ ಸ್ಥಳಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ,ನಟರು ಇಂಡಿಯಾನಾಪೋಲಿಸ್ ಅನ್ನು ಇಷ್ಟಪಡುತ್ತಾರೆ ಏಕೆಂದರೆ ಅಲ್ಲಿನ ಎಲ್ಲಾ ಕಾಸ್ಟಿಂಗ್ ಏಜೆನ್ಸಿಗಳು.,1
ಇಂಡಿಯಾನಾಪೋಲಿಸ್ ನಿಜವಾಗಿಯೂ ನಟರಿಗೆ ಕೆಲಸ ಮಾಡಲು ಅತ್ಯುತ್ತಮ ಸ್ಥಳಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ,"ನೀವು ನಟರಾಗಿದ್ದರೆ, ನೀವು ಇಂಡಿಯಾನಾಪೋಲಿಸ್ಗೆ ಸ್ಥಳಾಂತರಿಸುವ ಬಗ್ಗೆ ಯೋಚಿಸಬೇಕು.",0
ಇಂಡಿಯಾನಾಪೋಲಿಸ್ ನಿಜವಾಗಿಯೂ ನಟರಿಗೆ ಕೆಲಸ ಮಾಡಲು ಅತ್ಯುತ್ತಮ ಸ್ಥಳಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ,"ನೀವು ಚಲನಚಿತ್ರ ಮತ್ತು ಥಿಯೇಟರ್ ವ್ಯವಹಾರದಲ್ಲಿದ್ದರೆ ಇಂಡಿಯಾನಾಪೊಲಿಸ್ನಲ್ಲಿ ಕೆಲಸ ಕಂಡುಕೊಳ್ಳುವುದು ಕಷ್ಟ, ಏಕೆಂದರೆ ಇದು ಹೆಚ್ಚಾಗಿ ತಂತ್ರಜ್ಞಾನ ನಗರವಾಗಿದೆ.",2
"ನಾವು 24 ಗಂಟೆಯೂ, ವಾರದ 7 ದಿನವೂ ದೂರವಾಣಿ ಮೂಲಕ ಸಹಾಯ ನೀಡುತ್ತೇವೆ. ಪೋಷಕರ ಸಹಾಯವಾಣಿ.",ಜನರು ಇ-ಮೇಲ್ ಅಥವಾ ಇ-ಮೇಲ್ ಮೂಲಕ ಮಾತ್ರ ನಮ್ಮನ್ನು ಸಂಪರ್ಕಿಸಬಹುದು.,2
"ನಾವು 24 ಗಂಟೆಯೂ, ವಾರದ 7 ದಿನವೂ ದೂರವಾಣಿ ಮೂಲಕ ಸಹಾಯ ನೀಡುತ್ತೇವೆ. ಪೋಷಕರ ಸಹಾಯವಾಣಿ.",ನಾವು ದಿನದ ಯಾವುದೇ ಸಮಯದಲ್ಲಿ ದೂರವಾಣಿ ಮೂಲಕ ಸಂಪರ್ಕಿಸಬಹುದು.,0
"ನಾವು 24 ಗಂಟೆಯೂ, ವಾರದ 7 ದಿನವೂ ದೂರವಾಣಿ ಮೂಲಕ ಸಹಾಯ ನೀಡುತ್ತೇವೆ. ಪೋಷಕರ ಸಹಾಯವಾಣಿ.",ನಾವು ಪ್ರತಿ ಸೋಮವಾರ ಮತ್ತು ಶುಕ್ರವಾರ ನೂರಕ್ಕೂ ಹೆಚ್ಚು ಕರೆಗಳು ಸ್ವೀಕರಿಸುತ್ತೇವೆ.,1
ಎಲ್ಲಾ ಇತರ ಉಡುಗೊರೆಗಳನ್ನು ತೆರೆಯುವ ನಂತರವೂ ಈ ಪೆಟ್ಟಿಗೆಗಳು ತಮ್ಮ ಹೊದಿಕೆಗಳಲ್ಲಿ ಉಳಿಯುತ್ತವೆ.,ಈ ಪೆಟ್ಟಿಗೆಗಳಲ್ಲಿ ಅಪಾಯಕಾರಿ ಬಾಂಬ್ಗಳಿವೆ.,1
ಎಲ್ಲಾ ಇತರ ಉಡುಗೊರೆಗಳನ್ನು ತೆರೆಯುವ ನಂತರವೂ ಈ ಪೆಟ್ಟಿಗೆಗಳು ತಮ್ಮ ಹೊದಿಕೆಗಳಲ್ಲಿ ಉಳಿಯುತ್ತವೆ.,ಈ ಪೆಟ್ಟಿಗೆಗಳು ಇತರ ಉಡುಗೊರೆಗಳ ಮೊದಲು ತೆರೆಯಲ್ಪಡುತ್ತವೆ.,2
ಎಲ್ಲಾ ಇತರ ಉಡುಗೊರೆಗಳನ್ನು ತೆರೆಯುವ ನಂತರವೂ ಈ ಪೆಟ್ಟಿಗೆಗಳು ತಮ್ಮ ಹೊದಿಕೆಗಳಲ್ಲಿ ಉಳಿಯುತ್ತವೆ.,ಈ ಪೆಟ್ಟಿಗೆಗಳು ಸ್ವಲ್ಪ ಸಮಯದವರೆಗೆ ಮುಚ್ಚಿಡಲ್ಪಡುತ್ತವೆ.,0
"ನಾವು ನಮ್ಮ ಬೆಲೆಗಳನ್ನು ಕಡಿಮೆ ಮಾಡಿದರೆ, ನಾವು ನಿಮ್ಮ ಬಳಿ ಬರಬೇಕು, ನಮ್ಮ ಸಭಿಕರ ಸದಸ್ಯರು, ಈ ಅಭಿಯಾನವನ್ನು ಪೂರೈಸಲು ನಮಗೆ ಸಹಾಯ ಮಾಡಲು ಒಂದು ಸಣ್ಣ ಕೊಡುಗೆಯನ್ನು ಕೇಳಲು.","ಟಿಕೆಟ್ ದರವನ್ನು 10 ಡಾಲರ್ಗಿಂತ ಕಡಿಮೆ ಇಡಲು, ನಮ್ಮ ಎಲ್ಲ ಪ್ರೇಕ್ಷಕರು 25 ಡಾಲರ್ಗಳನ್ನು ದೇಣಿಗೆಯಾಗಿ ನೀಡಬೇಕು.",1
"ನಾವು ನಮ್ಮ ಬೆಲೆಗಳನ್ನು ಕಡಿಮೆ ಮಾಡಿದರೆ, ನಾವು ನಿಮ್ಮ ಬಳಿ ಬರಬೇಕು, ನಮ್ಮ ಸಭಿಕರ ಸದಸ್ಯರು, ಈ ಅಭಿಯಾನವನ್ನು ಪೂರೈಸಲು ನಮಗೆ ಸಹಾಯ ಮಾಡಲು ಒಂದು ಸಣ್ಣ ಕೊಡುಗೆಯನ್ನು ಕೇಳಲು.","ನಿಮ್ಮ ಹಣವಿಲ್ಲದೆ ನಾವು ನಿಜವಾಗಿಯೂ ನಮ್ಮ ಬೆಲೆಗಳನ್ನು ಕಡಿಮೆ ಮಾಡಬಹುದು, ಆದರೆ ನಮ್ಮ ಬಾಸ್ ತನ್ನ ಐಷಾರಾಮಿ ಇಷ್ಟಪಡುತ್ತಾರೆ.",2
"ನಾವು ನಮ್ಮ ಬೆಲೆಗಳನ್ನು ಕಡಿಮೆ ಮಾಡಿದರೆ, ನಾವು ನಿಮ್ಮ ಬಳಿ ಬರಬೇಕು, ನಮ್ಮ ಸಭಿಕರ ಸದಸ್ಯರು, ಈ ಅಭಿಯಾನವನ್ನು ಪೂರೈಸಲು ನಮಗೆ ಸಹಾಯ ಮಾಡಲು ಒಂದು ಸಣ್ಣ ಕೊಡುಗೆಯನ್ನು ಕೇಳಲು.",ನಿಮ್ಮ ಕೊಡುಗೆಗಳು ಬೆಲೆಗಳನ್ನು ಕಡಿಮೆ ಮಾಡಲು ನಮಗೆ ಸಹಾಯ ಮಾಡುತ್ತವೆ.,0
"00 ನಾವು ಸುಮಾರು 400 ಇಂಡಿಯಾನಾಪೋಲಿಸ್ ಪ್ರದೇಶದ ಮಕ್ಕಳಿಗೆ ಮಾರ್ಗದರ್ಶನ, ಉತ್ತೇಜನ ಮತ್ತು ವಿನೋದವನ್ನು ಒದಗಿಸಲು ಸಾಧ್ಯವಾಗಿಸಲು ಸಹಾಯ ಮಾಡಿತು.","ನಮ್ಮ ಉದಾರ ದೇಣಿಗೆಗಳಿಂದಾಗಿ, ಬಿಯೋನ್ಸ್ಗೆ ಇಂಡಿಯಾನಾಪೋಲಿಸ್ ಅನಾಥರಿಗಾಗಿ ಸಂಗೀತ ಕಛೇರಿಯೊಂದನ್ನು ನಡೆಸಲು ನಾವು ಆಹ್ವಾನಿಸಲು ಸಾಧ್ಯವಾಯಿತು.",1
"00 ನಾವು ಸುಮಾರು 400 ಇಂಡಿಯಾನಾಪೋಲಿಸ್ ಪ್ರದೇಶದ ಮಕ್ಕಳಿಗೆ ಮಾರ್ಗದರ್ಶನ, ಉತ್ತೇಜನ ಮತ್ತು ವಿನೋದವನ್ನು ಒದಗಿಸಲು ಸಾಧ್ಯವಾಗಿಸಲು ಸಹಾಯ ಮಾಡಿತು.","ಮಕ್ಕಳಿಗೆ ಕ್ರಿಸ್ಮಸ್ ಪಾರ್ಟಿ ಕೊಡಬೇಕೆಂದು ನಾವು ಭಾವಿಸಿದ್ದೆವು, ಆದರೆ ಅವರಿಗೆ ಏನೂ ಮಾಡಲು ನಮಗೆ ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.",2
"00 ನಾವು ಸುಮಾರು 400 ಇಂಡಿಯಾನಾಪೋಲಿಸ್ ಪ್ರದೇಶದ ಮಕ್ಕಳಿಗೆ ಮಾರ್ಗದರ್ಶನ, ಉತ್ತೇಜನ ಮತ್ತು ವಿನೋದವನ್ನು ಒದಗಿಸಲು ಸಾಧ್ಯವಾಗಿಸಲು ಸಹಾಯ ಮಾಡಿತು.",ನಾವು ಇಂಡಿಯಾನಾಪೊಲಿಸ್ನ ಅನೇಕ ಮಕ್ಕಳಿಗೆ ಸಹಾಯಮಾಡಲು ಶಕ್ತರಾದೆವು.,0
"ಆರಂಭದಲ್ಲಿ, ವ್ಯಕ್ತಿಗಳು ಚಾನ್ಸಲರ್ಸ್ ಸರ್ಕಲ್ಗೆ $1,000 ಅಥವಾ ಅದಕ್ಕಿಂತ ಹೆಚ್ಚು ಅಥವಾ ಚಾನ್ಸಲರ್ಸ್ ಅಸೋಸಿಯೇಟ್ಸ್ಗೆ $500 ಅಥವಾ ಅದಕ್ಕಿಂತ ಹೆಚ್ಚು ವಾರ್ಷಿಕ ಅನಿರ್ಬಂಧಿತ ಉಡುಗೊರೆಯನ್ನು ನೀಡುವ ಮೂಲಕ ಭಾಗವಹಿಸಬಹುದು.",ವ್ಯಕ್ತಿಗಳು 50 ಡಾಲರ್ ದೇಣಿಗೆ ನೀಡಿದ ನಂತರ ಭಾಗವಹಿಸಬಹುದು.,2
"ಆರಂಭದಲ್ಲಿ, ವ್ಯಕ್ತಿಗಳು ಚಾನ್ಸಲರ್ಸ್ ಸರ್ಕಲ್ಗೆ $1,000 ಅಥವಾ ಅದಕ್ಕಿಂತ ಹೆಚ್ಚು ಅಥವಾ ಚಾನ್ಸಲರ್ಸ್ ಅಸೋಸಿಯೇಟ್ಸ್ಗೆ $500 ಅಥವಾ ಅದಕ್ಕಿಂತ ಹೆಚ್ಚು ವಾರ್ಷಿಕ ಅನಿರ್ಬಂಧಿತ ಉಡುಗೊರೆಯನ್ನು ನೀಡುವ ಮೂಲಕ ಭಾಗವಹಿಸಬಹುದು.",ವ್ಯಕ್ತಿಗಳು ಸಾಕಷ್ಟು ದೊಡ್ಡ ಪ್ರಮಾಣದಲ್ಲಿ ದೇಣಿಗೆ ನೀಡಿದರೆ ಭಾಗವಹಿಸಬಹುದು.,0
